object_id,xgb_prob
magol_dagnir_eirien,0.12927813921123743
malad_dagnir_paich,0.18515748158097267
manadh_thul_amon,0.1553781097754836
melethril_lhug_acharn,0.12073238869197667
melethril_meldir_annon,0.1768947159871459
minai_maethor_tathar,0.09837776541826315
minai_pod_andrann,0.13405799074098468
minas_galvorn_achas,0.17897384986281395
minuial_nimbrethil_lam,0.2596768010407686
mir_tavor_magor,0.22180739417672157
mithren_gobennas_thor,0.10227619344368577
mithril_adab_hast,0.10832765372470021
morgul_faen_ai,0.12684655492193997
morgul_lavan_cenedril,0.21234516892582178
muil_maecheneb_tachol,0.30241668596863747
myril_inias_maethor,0.12301384552847594
narthan_glass_Dornhoth,0.23991349898278713
nell_ninglor_firen,0.28149404749274254
nimp_amath_amon,0.15828771656379104
nimp_hervess_glamog,0.6508939042687416
nimp_talraph_fuin,0.8743902146816254
ninglor_ist_aranarth,0.2519850339740515
noroth_lend_mir,0.09846720262430608
noroth_ris_cuil,0.6456745937466621
nur_pod_eredh,0.09804424960748293
onodrim_dagnir_eglan,0.11727856250945479
parf_fuin_erchion,0.13315646490082145
parf_sirion_glae,0.8087562322616577
parf_ulug_anwar,0.1081209343392402
pendrath_thangail_glamog,0.09885058976942673
pennas_helegnen_andrann,0.3245943933725357
per_lhug_amath,0.10320578399114311
peredhel_barad_rist,0.5802753567695618
perian_law_lossen,0.11653612088412046
raef_eredh_gwaloth,0.10543399141170084
raef_talraph_gador,0.8295458629727364
rhovan_aras_ank,0.17428692895919085
ris_rochben_yll,0.13126885471865535
rist_raef_glamor,0.2906385185196996
romru_rhun_lathron,0.09801700100069866
saelor_hu_vin,0.11327229044400156
saer_adar_anann,0.10704066057223827
salab_ira_aranarth,0.19974382361397147
salph_nost_erchion,0.16458804439753294
sammar_tobas_cenedril,0.25199470296502113
soga_aras_grond,0.11365194973768666
tachol_saelor_puig,0.8406705632805824
talraph_imlad_draug,0.2373383417725563
tann_min_limlug,0.4723408818244934
tann_salph_tinuviel,0.12000151816755533
tathar_aiglos_fast,0.29612600803375244
tathar_duin_raug,0.33519285917282104
thamas_cund_rochben,0.1173119640443474
thangail_Dornhoth_achas,0.37603335827589035
thor_caras_aran,0.20394004322588444
thul_adan_lend,0.10247588012134656
tirith_galadh_barad,0.34291448071599007
tirith_salab_randir,0.10520022874698043
tobas_hud_lebed,0.09738386361277662
ulug_ang_randir,0.10008798085618764
ulug_riel_pess,0.12196776235941797
ungol_cund_mereth,0.449099101126194
Dornhoth_firion_fern,0.18304227199405432
Druadan_aegas_Ennor,0.10306170280091465
Gonhir_saew_rom,0.10680108575616032
Gwathuirim_Eluwaith_aes,0.11833520513027906
Gwathuirim_aduial_gli,0.1004297593026422
Ithil_galenas_andrann,0.31172256730496883
Mirion_rach_malad,0.1106490537058562
ablad_aiglos_rochir,0.09800973095116206
achad_andrann_celon,0.11312463320791721
acharn_thul_gul,0.3867292143404484
achas_suil_dunadan,0.11696411110460758
adel_imrad_bain,0.1503747464157641
aear_Mithrim_iaun,0.26536700688302517
aegas_lam_haudh,0.18767430959269404
aes_dunadan_gaw,0.10140701237833127
aes_noroth_imlad,0.38175787031650543
aglareb_aran_hub,0.7434009239077568
aglareb_nidh_aith,0.1074122124700807
ah_heron_sammar,0.11053676367737353
ai_eredh_nimbrethil,0.2731289118528366
ai_raef_aiglos,0.1521413018926978
alph_nur_gwarth,0.10209973395103589
amarth_rhovan_saelor,0.13341772137209773
amath_galadhrim_iar,0.10507430229336023
amloth_cabed_achas,0.1349533456377685
amon_navaer_Mirion,0.40458957478404045
amon_tamin_gwilwileth,0.09897450322750956
ang_duin_tinnu,0.12484821339603513
ank_tamin_soga,0.09697842417517677
ank_tavor_nimp,0.13561947643756866
annon_corf_galadhrim,0.48667194694280624
annon_nana_vin,0.12688653590157628
anwar_haeron_amon,0.11891165701672435
aphadrim_angos_eglan,0.11187334603164345
aran_rochir_pilin,0.09760893290513195
aranarth_malad_thamas,0.10920372983673587
balrog_faradrim_honeg,0.1250775340013206
baneth_gobennas_lang,0.10143784506362863
bass_faun_andrann,0.2113056043162942
bass_imrath_gond,0.10129423841135576
braig_thor_peredhel,0.10289795766584575
calad_amath_bragol,0.09885471244342625
celon_galvorn_lalaith,0.1785325538367033
corch_drafn_thurin,0.11686923616798595
cuil_mindon_galvorn,0.22711255960166454
dagnir_soga_loss,0.28540402837097645
dam_pennas_gwachaedir,0.17590807750821114
draug_alag_nothrim,0.10167180059943348
draug_rusc_nost,0.11856874357908964
drego_celair_imloth,0.10470714955590665
dunedhel_aes_firen,0.10281170540838502
eryn_magol_mil,0.09922712377738208
espalass_aeruil_imloth,0.09805888932896778
fae_cabed_gond,0.17816599179059267
fae_gil_erchion,0.1135970150353387
fervain_tamin_aranarth,0.10057944362051785
firen_nestad_gath,0.24545510485768318
firiel_ingem_fae,0.6503954157233238
firiel_mil_romru,0.1263833292759955
gador_dirnaith_rach,0.11139398434897885
gador_ingem_cund,0.12376187229529023
galad_haudh_salab,0.6570784524083138
galadhrim_gwarth_echad,0.10833152569830418
galenas_lobor_panas,0.13641849625855684
gas_mil_hend,0.18332970514893532
gas_tachol_lass,0.10382751666475087
gath_bronwe_hadhod,0.39352428168058395
gath_nimp_law,0.11548144114203751
gil_aeglir_haust,0.24862910993397236
gilgalad_elu_ryn,0.1435330354142934
glandagol_angos_lathron,0.10292452143039554
gond_nimbrethil_fae,0.11041329591535032
gondrath_ennorath_dunedhel,0.12118078058119863
gwanur_haust_melethron,0.11337939702207223
hadhod_glamog_gaw,0.1056032384512946
heledir_cyron_tinuviel,0.10694434109609574
hervess_Druadan_rach,0.12628245609812438
hervess_nestad_hervenn,0.156728723552078
hervess_uan_nana,0.2503669261932373
hu_midh_firion,0.10489698429591954
hub_amdir_magor,0.16893642488867044
hub_cair_imloth,0.1044542578747496
hud_firen_rhach,0.19400335103273392
hul_tann_Sindarin,0.367559801787138
hul_uan_hador,0.25725037790834904
hun_Ithil_forodrim,0.1280808299779892
hun_guldur_Gonhir,0.0992898620897904
hun_nimp_aderthad,0.09933332310902188
idhren_naer_haeron,0.14302251301705837
imloth_Dornhoth_faun,0.2158290259540081
imrad_elu_peredhel,0.11099160241428763
ithron_aiglos_heron,0.10521613975288346
lacha_rom_braig,0.14811255666427314
lagor_Eluwaith_ogol,0.12169363966677338
lain_aderthad_rovalug,0.0998370146844536
lalaith_annon_glandagol,0.10051585815381259
lalaith_gwend_adab,0.21304509043693542
lalaith_panas_drego,0.12569495069328696
lam_Mithrim_gath,0.10754231555620208
lang_firiel_maen,0.6922284066677094
lang_gwador_sogannen,0.3102076016366482
lang_lachenn_noroth,0.1309829744277522
lathron_andrann_achas,0.3827489875257015
law_ang_raegdan,0.12244028667919338
lebdas_gilgalad_agarwaen,0.1015214424696751
lhug_aras_lass,0.30040470510721207
lobor_gaw_dam,0.10722772893495858
lorn_espalass_hal,0.10558151823352091
luithien_dagnir_luin,0.10821085498901084
maecheneb_thul_ist,0.1251147260190919
maethor_andrann_aphadrim,0.21840723976492882
maethor_gwador_yll,0.5504100471735001
magor_haradrim_lain,0.19836405105888844
malad_nell_tann,0.10759120562579483
melethril_lavan_gwaun,0.15324070991482586
menel_aes_lasguil,0.10154986189445481
merilin_aderthad_ah,0.10657140193507075
mil_Gwathuirim_lorn,0.10658807132858783
minai_hador_balrog,0.14284351095557213
minuial_certh_annon,0.12498956057243049
minuial_melethron_ank,0.2046918421983719
minuial_nost_gilgalad,0.11865024361759424
mir_Druadan_tachol,0.12829948728904128
mir_uan_aglareb,0.13101465837098658
muil_rodwen_alae,0.1177242430858314
mund_raug_riel,0.10163107723928988
myril_hud_nestad,0.11031352914869785
nadhras_braig_inias,0.11205566540593281
nadhras_suil_ungol,0.5251977071166039
nagol_dagnir_Rochirrim,0.12478693085722625
narthan_lagor_gond,0.13689288264140487
nath_tachol_haudh,0.20614007022231817
neledh_aerlinn_pod,0.4964475892484188
nestad_galenas_tathar,0.0976658744039014
nestad_lhug_ang,0.4860827066004276
nimbrethil_galenas_saer,0.10547531192423776
nimbrethil_puig_sammar,0.17501406744122505
nimbrethil_ruith_gil,0.15772452810779214
nur_rhosc_nana,0.15986731788143516
panas_saelor_guldur,0.10019353072857484
perian_in_sammar,0.10224349785130471
pess_pennas_drafn,0.10963290327345021
pethron_rodwen_lachenn,0.10437121347058564
pilin_lacha_per,0.769761934876442
pod_imrath_randir,0.20735450834035873
pod_toll_helegnen,0.1759697764646262
raef_elu_nost,0.10278810764430091
raef_mithril_salph,0.09692355316656176
rhosc_ingem_eredh,0.22365006525069475
rhovan_gwend_hub,0.4647671580314636
riel_eryn_firion,0.1094297330128029
ris_gwael_ulug,0.10259024327388033
rochir_bronwe_gwarth,0.3847881741821766
rom_parf_lunt,0.09959624933253508
romru_nidh_ennorath,0.39373674243688583
ruith_thul_gwachaedir,0.1312529151327908
rust_erchion_pess,0.10662342561408877
ryn_acharn_laes,0.5251610428094864
ryn_badhor_cenedril,0.25963569059967995
sador_duin_nost,0.5543158203363419
sador_haudh_roch,0.6257567033171654
saelor_luith_galadh,0.09772241895552725
soga_haudh_rochben,0.10044308452052064
suil_gwanur_uan,0.6110736653208733
tamin_lend_hub,0.16400026297196746
tang_aiglos_puig,0.45705951750278473
tann_lunt_guldur,0.1607629368081689
tavor_caras_luin,0.0994056646595709
tegilbor_pod_puig,0.09832194438786246
thangail_Eru_dol,0.12462513451464474
thor_pilin_salph,0.15351577568799257
tinnu_mil_lacha,0.12487554270774126
tinuviel_duin_emel,0.17824648786336184
tobas_mir_panas,0.29703191854059696
toll_gas_rhosc,0.11104466766119003
uanui_dol_celon,0.15800054371356964
ungol_acharn_lin,0.7255416810512543
ungol_fuin_noroth,0.11571886844467372
uruk_imloth_thul,0.10614567343145609
yll_sogannen_lain,0.10652503103483468
Dornhoth_lebed_lembas,0.1744148824363947
Elrim_imlad_malad,0.2852623425424099
Ennor_law_grond,0.10339513921644539
Eru_cirion_amath,0.11563281272538006
Gwathuirim_imloth_ithron,0.43751249089837074
Mithrim_pennas_eredh,0.14482873864471912
Sindarin_cae_laes,0.12697753170505166
Tawarwaith_gaw_laug,0.2535206973552704
ablad_iphant_elvellon,0.09886024476145394
adan_Tawarwaith_cund,0.35132017731666565
adel_rhovan_ris,0.09864177141571417
aear_lhug_amlug,0.4953388385474682
aeglir_meldir_cabed,0.14781712042167783
agor_heledh_elvellon,0.42873696610331535
alagos_amlug_melethril,0.10179503203835338
alagos_guldur_hud,0.17758836969733238
alagos_uruk_gas,0.09719955091713928
amdir_glandagol_ingem,0.1039772643125616
amloth_fuin_baug,0.16230698465369642
ang_ylf_laes,0.1089472274761647
aphadrim_sirion_adan,0.1287987702526152
araf_imrath_cae,0.13600057736039162
aran_aegas_dagnir,0.10129935829900205
aranarth_cae_celair,0.47645139694213867
aranarth_glae_adan,0.4913095384836197
aras_Eluwaith_vin,0.10054616531124339
aras_lathron_galenas,0.13709562527947128
archam_echad_lalaith,0.12844245694577694
bain_bregedur_lalaith,0.11705328291282058
baneth_lorn_firen,0.15388839226216078
barad_gellui_minas,0.31378017738461494
bragol_araf_lhug,0.44650211185216904
braig_neledh_saer,0.10038660108693875
bregedur_gwathui_lend,0.11477543297223747
bregedur_laes_firiel,0.1017391801578924
bregedur_lebed_mil,0.09942558838520199
cabor_tang_ninglor,0.26608147472143173
callon_rach_ai,0.10374691535253078
caras_loss_vin,0.12531371228396893
celon_gwachaedir_faen,0.10295032028807327
certh_lagor_cabed,0.6379037722945213
corch_riel_lathron,0.10355533182155341
corf_espalass_gil,0.28872255980968475
cyron_hun_ai,0.4655541256070137
dannas_cabed_glaur,0.12167790799867362
dannas_hand_lavan,0.10494471818674356
dirnaith_grond_gwaun,0.16400108812376857
drafn_cae_ai,0.09809983940795064
draug_panas_tinuviel,0.16910246899351478
drego_elu_lagor,0.30026586912572384
dunadan_Ennor_roch,0.2805161289870739
echad_lasguil_amath,0.24154960922896862
echad_mir_mindon,0.2105255937203765
echad_yll_sador,0.16434643417596817
elu_min_ruith,0.3395974822342396
elu_nothrim_maecheneb,0.14146264689043164
emel_Tawarwaith_maecheneb,0.13086387887597084
emel_saer_pendrath,0.11375183216296136
ennorath_lathron_iaun,0.09835997177287936
espalass_mithril_ah,0.10233856117702089
faen_gond_alagos,0.09626992646371946
faen_naer_anann,0.10713519013370387
fang_gilgalad_haradrim,0.13787068659439683
fast_graw_ist,0.09752029695664532
fast_haradrim_lembas,0.15263558947481215
fern_gador_gli,0.10614314733538777
firion_tavor_gaw,0.099886481591966
galad_hervenn_minai,0.2798930685967207
galas_cenedril_gul,0.09736566466744989
gaurwaith_braig_guldur,0.24025149457156658
gellui_Dornhoth_glass,0.11774406651966274
gellui_mithren_lacha,0.1009995064814575
gondrath_agor_tinuviel,0.11219917982816696
gondrath_sogannen_cyron,0.1071988355834037
gwachaedir_dirnaith_cae,0.16332701384089887
gwador_baug_glass,0.22668298706412315
gwador_ist_baug,0.4246438778936863
gwael_hador_lasguil,0.1765740066766739
gwael_pendrath_rochben,0.23607701621949673
gwaloth_lasguil_Tawarwaith,0.10015213428414427
gwaloth_tavor_melethril,0.10712254245299846
gwanur_narthan_rochir,0.11832859669812024
gwend_gwanur_angos,0.09936703910352662
hal_elvellon_lend,0.2847463209182024
hand_fuin_meril,0.10425900260452181
hast_andrann_Rochirrim,0.10237106078420766
haudh_melethril_midh,0.10511953791137785
heledir_Tawarwaith_hast,0.37064104154706
helegnen_pess_bass,0.10261875356081873
heron_rhosc_nur,0.15807347651571035
hun_rudh_lin,0.1061141868121922
hwiniol_nothrim_ulug,0.16537046153098345
hwiniol_riel_eilian,0.13424717134330422
iar_lobor_iphant,0.10599951748736203
iaun_magol_corch,0.12531585758551955
iaun_pethron_aras,0.09755537554156035
idhren_ithildin_lam,0.42952534556388855
imlad_cabed_glamor,0.1358355493284762
in_amarth_luithien,0.10157862468622625
inias_gwachaedir_tachol,0.11696912825573236
lachenn_maecheneb_gilgalad,0.13287930423393846
laer_uruk_soga,0.10293741105124354
lalaith_gador_tang,0.10552152816671878
lasguil_lam_forodrim,0.0971333707566373
lathron_draug_malad,0.12454976537264884
laug_tavor_nagol,0.12272837525233626
lavan_dunadan_gul,0.44175664335489273
law_nimp_aegas,0.16104800906032324
lembas_mithril_nell,0.27636757865548134
lin_minuial_loss,0.21741982456296682
lobor_amloth_thangail,0.1367263779975474
loss_bellas_lost,0.09531464430619963
lossen_tobas_gilgalad,0.21000373736023903
lost_cugu_laer,0.34069303423166275
luith_bragol_gwaun,0.16179687110707164
luithien_achad_gwael,0.58547542989254
manadh_alag_ram,0.13399741356261075
melethril_noroth_aeruil,0.10917106294073164
menel_aegas_amlug,0.14419565699063241
menel_baneth_merilin,0.1308236406184733
mereth_tachol_tann,0.12817822338547558
minai_curunir_cair,0.10688744863728061
minai_lebenedh_pennas,0.09637019332149066
minas_aras_adan,0.15136630833148956
minas_imrad_rist,0.7020849213004112
minas_tegilbor_gil,0.12554009293671697
mindon_hud_thor,0.09830408648122102
mindon_ram_tinuviel,0.09669718806981109
mirdan_callon_archam,0.09770495747216046
mirdan_sador_aes,0.15802865335717797
mithril_anann_paich,0.10073620214825496
morgul_cirdan_galenas,0.15486055612564087
morn_thul_amdir,0.10484545573126525
mund_hadhod_celeb,0.4037266205996275
mund_iaun_saelor,0.10041479315259494
nadhras_tinuviel_Ennor,0.500799298286438
naer_fae_Druadan,0.14701026398688555
nagol_lend_rochben,0.20042254030704498
nath_bass_hador,0.225633068010211
nell_faun_hervenn,0.11364237003726885
nidh_cuil_agor,0.16344420006498694
nim_guldur_lang,0.10429118189495057
noroth_anann_emel,0.18732194253243506
nost_cugu_mir,0.1270148791372776
nost_imlad_aderthad,0.16617412492632866
nothrim_cirion_raef,0.09930575569160283
nothrim_tegilbor_hadhod,0.1105261838529259
nur_navaer_rist,0.20741712860763073
ogol_espalass_gwarth,0.2404829654842615
onodrim_riel_elvellon,0.17352122627198696
panas_firion_dunadan,0.09730280529765878
pent_nana_faun,0.40250302478671074
per_sammar_toll,0.14744263282045722
raef_Dornhoth_lathron,0.4578936919569969
randir_nur_alagos,0.11888691643252969
raug_rach_barad,0.10260015880339779
rhovan_uan_bronwe,0.1389555810019374
rochben_ithron_galenas,0.13220614637248218
rochir_grond_aphadrim,0.18482843367382884
romru_amath_gondrath,0.10032278747530654
rudh_lang_min,0.3836040096357465
ruith_aran_espalass,0.4276326447725296
rust_min_lebdas,0.12418073846492916
saelor_Gonhir_hu,0.18573977146297693
saer_amlug_amdir,0.5297523960471153
saig_mil_laug,0.12024162919260561
sammar_pod_tirith,0.09689368050021585
talraph_erchion_hend,0.10805908543989062
tann_hu_emel,0.6156946644186974
tann_menel_bronwe,0.22076649218797684
tathar_rodwen_hud,0.10233217175118625
tavor_rusc_lebed,0.09631026798160747
thavron_agar_cabor,0.1130858869291842
thor_aglareb_Gwathuirim,0.41593483835458755
tinuviel_Druadan_fervain,0.2039098171517253
uan_angos_tang,0.1063185486709699
uan_araf_nothrim,0.14483755687251687
uan_hervess_magol,0.10478441044688225
uanui_thurin_pod,0.14297293848358095
ungol_luin_bregedur,0.1072260836372152
uruk_araf_inias,0.511939562857151
uruk_sirion_uir,0.1626123427413404
yll_echad_iar,0.09828116404241882
Dornhoth_nestad_hu,0.09858188638463616
Eluwaith_Ithil_heron,0.1061666362802498
Ithil_galas_aes,0.2971312403678894
Mirion_mil_gaw,0.1292837974615395
Mithrim_onodrim_talraph,0.10268952290061861
acharn_firen_peredhel,0.2542184069752693
achas_echad_glaur,0.15842387918382883
adab_anann_gwador,0.1541842818260193
adab_thor_glae,0.4033462591469288
adan_rist_per,0.15034528193064034
adan_saer_gath,0.7519482970237732
aduial_bass_espalass,0.15409247390925884
aear_forodrim_limlug,0.11281030857935548
aeruil_ai_firion,0.27855850756168365
aes_law_araf,0.10360785768716596
aiglos_lebed_ungol,0.16894876002334058
alae_Ennor_cair,0.11054222472012043
alae_haudh_firiel,0.10239359352272004
alag_ogol_muinthel,0.16505861561745405
alph_thul_ris,0.34126091189682484
amarth_onodrim_gwathui,0.10658609331585467
anann_sogannen_thamas,0.1052200784906745
ang_alagos_gwador,0.12789759878069162
ang_pess_hu,0.3388052023947239
ank_hul_gwarth,0.11751522263512015
annon_lain_morn,0.10764246364124119
aras_amlug_galenas,0.2198730017989874
baneth_melethron_pod,0.10726032423553988
baug_aduial_meldir,0.2833821754902601
bellas_rust_agor,0.2112523950636387
braig_rom_ang,0.10130470889271237
cabed_rist_celair,0.5307813510298729
calad_melethril_ogol,0.10033623490016907
callon_certh_maen,0.19401795510202646
caras_rach_nothrim,0.1074710299144499
celair_calad_limlug,0.09914362324343529
certh_gwend_aegas,0.10914535529445857
cirion_lebed_forodrim,0.36028946191072464
cirion_mir_pent,0.2530330903828144
cugu_amarth_tobas,0.2055310131981969
cuin_hast_faen,0.12204577855300158
cuin_lin_erchion,0.18703752290457487
cund_bragol_dirnaith,0.10255533293820918
curunir_heleg_hu,0.13935137423686683
cyron_draug_bain,0.1409740154631436
cyron_duin_cuin,0.13826244638767093
dannas_ah_tang,0.21584084071218967
dirnaith_galadh_aiglos,0.27029559202492237
dol_meldir_celair,0.3210127502679825
draug_cabor_tamin,0.5230153948068619
draug_ennorath_nadhras,0.14414313482120633
draug_rhovan_drego,0.1238153234589845
eirien_galad_fervain,0.7496845945715904
eryn_drafn_rust,0.11993231636006385
eryn_ogol_ang,0.10268336639273912
fae_ang_limlug,0.1354738196823746
fae_elvellon_echad,0.10680968692759052
faen_gellui_lebed,0.09943009045673534
faun_fern_hud,0.1981306103989482
fervain_roch_per,0.10455132627976127
firion_celeb_honeg,0.15875845844857395
forodrim_talraph_nestad,0.10080241895047948
fuin_dannas_hervenn,0.17593873292207718
galad_gobennas_idhren,0.16892272792756557
galadh_hand_luithien,0.1280885103624314
galadh_romru_lembas,0.10765519202686846
