object_id,lgbm_prob
galvorn_Gonhir_nim,0.5973747575633404
gellui_mindon_luin,0.014145023161290302
glae_tann_pethron,0.004674945585311856
glamog_aerlinn_echad,0.027709167079097777
glamog_tirith_rist,0.006027542120251687
glamor_lebdas_sammar,0.05938965636036725
glandagol_melethron_lacha,0.02426332000708225
glaur_achas_neledh,0.005852823168824515
gond_tavor_alag,0.0004257654379239905
gorn_cirion_lebed,0.00451094233288448
grond_perian_ulug,0.0005776290091300111
gwael_laer_nimbrethil,0.0006756439957502252
gwael_lost_gaurwaith,0.0006710369961463042
gwathui_pod_mereth,0.002992392306568361
gwathui_suil_mirdan,0.0005074024122009554
gwend_glass_nadhras,0.003534597340096268
hadhod_balrog_gaurwaith,0.0006636203181509016
hadhod_hub_mithren,0.006615696162967964
harad_aduial_hend,0.030765358657533756
helegnen_aegas_imrath,0.017376570242582986
hend_nidh_duin,0.0017377070546044564
hervess_corf_tavor,0.004008336284730042
hud_ogol_maen,0.0005451760018489513
hun_glamor_dagnir,0.0006998333077987497
hwiniol_cirion_calad,0.0005338436314219244
iar_drafn_achad,0.00041968279556293925
iaun_fae_elu,0.0823531973133416
imlad_amdir_erchion,0.012737417779345768
imrad_lang_ablad,0.00120455484849119
ingem_gond_cyron,0.0003625401871340234
inias_lacha_archam,0.0008517789676619469
inias_ulug_toll,0.1411903270207091
iphant_malad_gaurwaith,0.04688638521783751
lagor_tang_rhovan,0.12867472960750959
lain_haust_amlug,0.125225983954044
lam_aes_agor,0.0017032063849677036
lang_caras_hub,0.08835693726891414
lass_dam_uir,0.0013480952861839501
lavan_yll_lin,0.0006173386353644198
lebed_graw_corf,0.24159903185201337
lin_anwar_aphadrim,0.0005268338023997443
lin_fern_galad,0.0006166587776010508
lobor_lass_dunedhel,0.0018419836032221976
lobor_minuial_galas,0.17141903299460254
lorn_adan_dagnir,0.03450162619867883
luin_celon_riel,0.05037650050585239
lunt_araf_agar,0.16476705730601943
lunt_caras_galvorn,0.09041844307313189
maethor_rust_faen,0.0015252427852179753
meldir_bronwe_ogol,0.0018574013587415107
merilin_ogol_raug,0.002580026523625563
mil_Eluwaith_hervenn,0.22455238125395838
min_annon_agarwaen,0.0026114581552011493
minas_gli_acharn,0.32675977752236146
minas_sogannen_lembas,0.03632160351539815
minuial_callon_soga,0.0005213439853193774
minuial_laug_fern,0.024030489251995406
muinthel_archam_tavor,0.0015453122756755333
mund_dannas_lebdas,0.05062934194441771
naer_onodrim_aith,0.00790191267215906
nagol_achad_lacha,0.005642627946290192
nana_uanui_ai,0.021214096694575406
narthan_bain_tamin,0.0005475208269098482
navaer_mereth_hun,0.04964528582948317
nestad_lasguil_amon,0.0029025254406835448
nimbrethil_aphadrim_braig,0.020586603564446974
nimbrethil_barad_espalass,0.035083955837830506
ninglor_gwarth_melethril,0.017702306775912745
ogol_glamog_lacha,0.0008082483904042523
ogol_iaun_limlug,0.014276637463519745
ogol_thurin_harad,0.0007451045878012817
paich_alagos_Druadan,0.001974047424705805
paich_meldir_barad,0.0010549881605831164
pethron_emel_gobennas,0.0018198665215086198
pethron_tavor_min,0.008913761920693703
pilin_mil_thor,0.12599874121051624
pilin_ulug_adel,0.0008290870568006494
pod_agar_gaur,0.08850189845779688
raef_bass_agarwaen,0.0027731585947900553
raug_gwaun_mir,0.032158744190354166
riel_adab_gwaloth,0.009277508719532136
riel_gilgalad_alph,0.001320081110368261
rist_nidh_lunt,0.0028037278024607565
roch_anann_braig,0.014338888152742573
romru_heledir_magor,0.005187429786278339
saig_magol_amarth,0.010246439509365199
salab_lathron_faun,0.0008762674053475468
soga_acharn_ris,0.01727625709942054
tamin_rovalug_rust,0.008958891355247451
tang_lobor_roch,0.25019455396522083
tegilbor_hand_muinthel,0.0005461754800505158
tegilbor_soga_Druadan,0.005048479577934228
thavron_Ithil_uanui,0.004966835771793319
toll_romru_maen,0.04048244388531284
toll_sador_maecheneb,0.002986273873424776
ungol_tathar_glamog,0.0027521566213280766
vin_duin_parf,0.15905966903126947
ylf_nell_dunedhel,0.6822684344131649
yll_Gwathuirim_mithren,0.0012045614733228543
yll_alagos_merilin,0.0030496116847040034
yll_corch_aduial,0.0009442208395246037
Druadan_edlothiad_faradrim,0.0005031256795737596
Elrim_neledh_eryn,0.0004144353661794255
Eluwaith_saew_melethril,0.05291154603566406
Gonhir_raef_yll,0.0015214894899786878
Gwathuirim_tegilbor_nestad,0.00044149296689671903
Mirion_dannas_aduial,0.0010671015809346023
Sindarin_glamog_mithril,0.0007601216558679191
achad_certh_lebed,0.2175672192130429
adab_salab_tobas,0.0008574705770847035
adel_cirion_ang,0.029894648441837344
aeglir_ris_mil,0.000327178640902646
aeruil_bregedur_saelor,0.1832109594552857
aeruil_echad_bronwe,0.07516354248242565
agarwaen_tirith_in,0.000409281188824091
agor_imrath_ingem,0.0011236305700667456
aith_rom_magol,0.008770960081127066
amarth_cuin_gwarth,0.0005250227884433709
amarth_rochben_gwador,0.004024060248293767
anann_elvellon_lathron,0.0031931212165038315
angos_dol_mirdan,0.01992763929923084
ank_manadh_baug,0.0007798048845106518
annon_mindon_eglan,0.0059692970365123645
araf_loss_lavan,0.0028830552472842233
archam_helegnen_galadhrim,0.00832361782667057
bain_uir_tobas,0.006545979650959725
baneth_galvorn_rhosc,0.0047244516440068905
bass_cyron_tinnu,0.0004949593180009226
bregedur_laug_aear,0.0007584243792086126
bronwe_anwar_tinnu,0.005320521700380628
bronwe_maecheneb_raegdan,0.007655834723022758
bronwe_minas_celeb,0.001965418642334915
calad_baug_hervess,0.00036600725959306954
callon_gwaun_hwiniol,0.0011837818035895216
celair_tirith_tamin,0.013435352255787673
celeb_gond_aras,0.0004925436742212532
certh_amath_heledh,0.3275052265992238
cirdan_naer_nana,0.0003802651041840072
corf_bregedur_amath,0.0005449922705715298
cugu_roch_corf,0.007846990545608355
curunir_rochir_narthan,0.012520593422956338
cyron_emel_mir,0.0017057613342739975
dol_faun_tathar,0.000943311583811985
eglan_Gwathuirim_amlug,0.0008703269199830995
eirien_firen_espalass,0.02112248986497841
ennorath_cund_achas,0.0003347134100415472
faradrim_agarwaen_hand,0.0007130488056075199
firiel_pethron_bregedur,0.006863057758744467
firion_hadhod_caras,0.0016625544791558202
gador_fern_luith,0.28382284044069583
galvorn_thor_badhor,0.11369930901839705
gath_uir_ang,0.0007740868564768789
gaurwaith_lavan_gwael,0.0006568268116292702
gellui_yll_gwend,0.01110802154839732
gil_nadhras_pennas,0.0455804820200903
glamog_bragol_muil,0.0012106586231910115
glass_alph_morn,0.0003265383876199404
gond_acharn_aranarth,0.000962562994205627
guldur_alag_gaur,0.0065854271281469015
gwachaedir_aphadrim_ruith,0.005467189045055972
gwael_idhren_heleg,0.011287443696617088
gwael_rach_cuin,0.023674336577491233
gwarth_rhach_rhun,0.05798174996870996
gwend_ah_ris,0.003941800089084884
gwend_lend_amath,0.004643665914611298
hadhod_cuin_aeruil,0.0025429548449148985
hal_navaer_mithren,0.00032689461439131825
hand_lagor_gorn,0.0009279506215886263
heledh_eredh_gwaun,0.0028514978803456928
heledir_thangail_nadhras,0.03356433235589222
hend_rach_firiel,0.0016092796727632673
heron_ira_minai,0.010226043893517722
hervenn_ah_nothrim,0.0012036530816975106
honeg_forodrim_idhren,0.0024876915312138557
hul_hu_lorn,0.07245567477311247
iar_cirdan_aear,0.09358736838171433
ingem_ogol_firiel,0.0009072196623759231
ist_per_adab,0.003300513369396181
ithildin_achad_faun,0.0033118015444314787
lachenn_rovalug_imlad,0.0005727151941787071
laes_nimp_fern,0.004259172379670868
lagor_min_imrad,0.0017214532379630383
lalaith_saer_helegnen,0.0007558363425027016
lasguil_roch_ithron,0.015420849632973422
lathron_sammar_galas,0.0007982086894401355
law_honeg_peredhel,0.06848331695851145
law_rochben_bregedur,0.021000355801835856
lebenedh_roch_baneth,0.011596574505554413
lhug_gaw_lass,0.0022858206989213817
limlug_fervain_alagos,0.007899238046961356
lin_merilin_certh,0.00042539615639881884
lost_fang_cyron,0.030951352381961138
luin_gobennas_mund,0.0007001387363217571
luith_tinuviel_gador,0.040390321288046274
lunt_celair_guldur,0.0004888553657135353
maecheneb_ist_adel,0.0011867535638902175
maen_lebed_hud,0.0010361410171167659
melethril_ah_myril,0.0010257803959433309
melethron_amdir_peredhel,0.10312371166243117
menel_hu_glandagol,0.0009101008273330949
mereth_ryn_alph,0.0011322823467763722
meril_achas_dirnaith,0.0005486991882395892
meril_aerlinn_aeruil,0.004299049747526311
meril_hend_lunt,0.0037331790520891877
merilin_cirdan_callon,0.010719512474731985
merilin_hadhod_gaur,0.0003207039155381029
midh_ungol_tamin,0.007861945961805263
mil_dunadan_graw,0.011186020233955065
min_aphadrim_Tawarwaith,0.0014875580822800475
mir_agar_laes,0.0029855650459151874
mir_fervain_glandagol,0.0024660979595193576
mir_iphant_amloth,0.0007442470040190238
mithril_lost_lain,0.0038428333916667367
nagol_amon_thavron,0.009645579667165276
nagol_lunt_gwanur,0.5850164279168364
nagol_mund_Mithrim,0.0014850807611502606
nana_hast_meldir,0.009753999308441884
neledh_bass_Ithil,0.005024271429860275
nell_ninglor_rusc,0.012227395180277387
nidh_galadhrim_lavan,0.010746435780607615
ninglor_heron_aduial,0.0020091881848813926
ninglor_onodrim_naer,0.004789553348432669
nur_echad_Elrim,0.0006419124777054115
nur_emel_harad,0.019271320822720244
onodrim_rhun_gwaun,0.00951609213323996
paich_parf_fae,0.02984362378137176
parf_mund_maen,0.0005417265720818088
parf_pent_law,0.0012853907450864118
pendrath_ang_lhug,0.0007188265285054367
pent_amloth_in,0.004238161368229742
per_dunedhel_amath,0.0038230371057009103
perian_Elrim_faun,0.012158800131682742
perian_heleg_in,0.014595521464606586
perian_lebed_melethril,0.035152865148933635
puig_gwador_midh,0.01675421735007231
puig_hud_gondrath,0.15482417752795397
ram_cirion_yll,0.0006555542324995509
ram_fuin_nadhras,0.49259544703253333
raug_elvellon_agar,0.0006261124651161061
rhach_celeb_hast,0.0007958356367604567
rhovan_drafn_roch,0.0034178335984511466
riel_nath_alag,0.0019054818098728672
riel_navaer_minuial,0.0004373947663588587
rochben_ithron_balrog,0.0004538445673955671
rovalug_pethron_limlug,0.0013429699565227545
rudh_celon_merilin,0.0005954884174011758
rust_lebed_nim,0.0007102770941604562
sador_firen_sammar,0.001644822389760092
saelor_lang_firion,0.0016403302128618848
salph_luithien_dam,0.012142803240084883
sammar_mund_hu,0.00039915152108028053
soga_aith_certh,0.000369409098814565
soga_amlug_grond,0.0010168683091164937
sogannen_firiel_nost,0.0006885162631967032
talraph_gilgalad_amdir,0.028157175843374502
tegilbor_annon_ryn,0.05562879984744931
thamas_gellui_lunt,0.0008324749521853971
thangail_peredhel_cirdan,0.0019442029246284195
thor_gellui_fae,0.1841090616235424
tirith_toll_raegdan,0.0006883526661013431
tobas_manadh_nur,0.0050951707665696944
toll_barad_ist,0.0007968501243152874
uir_gli_gaur,0.11544047241807734
uruk_perian_minas,0.0004814637108616227
vin_lossen_nur,0.0005844057376229152
Dornhoth_lobor_rust,0.0012150917722216802
Elrim_gwanur_duin,0.047168568112546334
Eluwaith_dol_rach,0.14384567191316827
Eluwaith_glae_nim,0.008133936399825705
Eluwaith_roch_faen,0.004288980817625852
Gwathuirim_pent_aras,0.0019220092363314864
Gwathuirim_rhovan_noroth,0.0031059720143691134
Sindarin_Rochirrim_thor,0.0005857420218390566
aeglir_nothrim_dunedhel,0.8250464052705783
aeruil_rusc_rach,0.0010162374056747559
aes_dunadan_heleg,0.0010177560171975959
aes_hend_harad,0.0005131271950685112
agarwaen_faen_lain,0.0005372427983027165
aglareb_Elrim_lin,0.0005393688143307563
aglareb_minuial_acharn,0.0004448530468781955
ah_sammar_cae,0.0010880803901148401
aiglos_salab_edlothiad,0.022227895603923416
alae_luith_honeg,0.2506526539781033
alag_alae_galenas,0.0034310736574191428
amarth_bregedur_bragol,0.26219554396876543
amarth_nost_firen,0.6675675851425807
amlug_hervenn_pent,0.033232556008080255
amon_uan_aglareb,0.0059888794687321025
angos_lebenedh_saig,0.29513641829432163
anwar_corf_galenas,0.0441095598805412
anwar_dunadan_curunir,0.0006710054322701803
aphadrim_hub_laes,0.0004900880878522253
araf_gwanur_malad,0.5664148247596379
araf_melethril_muinthel,0.00407144057295656
aranarth_lorn_balrog,0.01430012975578171
archam_malad_lang,0.00045187672664685904
archam_mirdan_cabed,0.000746736043262178
archam_mithren_cugu,0.0012268359755490557
badhor_soga_ylf,0.007234391753497989
bain_tegilbor_balrog,0.0003562090534170658
bass_cenedril_navaer,0.004526215411064484
bellas_imrath_uruk,0.0013094142752397616
braig_alae_lobor,0.004499896866559582
braig_heledh_iaun,0.0010784515398080986
bregedur_forodrim_lin,0.02065109983774518
bregedur_limlug_thamas,0.45542404733205133
bronwe_thangail_rhosc,0.7003611019589984
cair_naer_sogannen,0.003389957713941189
caras_Eluwaith_morn,0.0003812573860446104
caras_in_pilin,0.005382667935383823
celeb_lang_hud,0.0009850633014352648
cyron_eglan_harad,0.010156279425871672
dam_heledir_faun,0.012148747514849513
dannas_iaun_per,0.08405235769220179
echad_agarwaen_pennas,0.0007955489485324616
edlothiad_cirdan_limlug,0.001800357518919137
eglan_araf_gwachaedir,0.17017097100828715
eilian_aglareb_laes,0.0008524633951745165
eirien_galadhrim_hervenn,0.3756303701889479
eirien_pess_cund,0.0006116459061510433
eirien_tinuviel_gwend,0.4250440174646874
erchion_cabor_gador,0.0011789376095561526
eredh_cae_lalaith,0.0018154981610368484
fae_imloth_calad,0.008219742840510693
fang_glaur_amloth,0.0031021685465324406
faradrim_hand_aglareb,0.043487672501951284
fast_bragol_menel,0.007768851532894715
faun_tamin_draug,0.0012936552159498011
fern_cirion_lalaith,0.023267743819820115
fern_haradrim_Eru,0.0005628971586709177
fern_lunt_gilgalad,0.4687770644044322
fern_rom_amloth,0.0007621041283687559
fervain_noroth_galadhrim,0.09385989793892435
fervain_sirion_celon,0.004144145910845384
firiel_dam_randir,0.0004570801778806388
fuin_naer_Ennor,0.0006994565874235054
gador_hal_bragol,0.008056985490492496
gador_roch_heledir,0.0007677882866282024
gador_uruk_thor,0.0012383379119441022
galadh_Tawarwaith_Druadan,0.17360805681770836
galadh_aear_magor,0.015923698047123132
galadhrim_eryn_Mithrim,0.4456630238802046
galenas_hand_heleg,0.00043162109034662664
galenas_lebed_min,0.33748560694963686
galvorn_cair_Mithrim,0.0026028762676136414
gath_caras_pennas,0.0005353162615300796
gil_Eluwaith_morn,0.17605384407739094
glandagol_rhach_rhosc,0.01107070556548132
glaur_cund_aglareb,0.001323247619130085
gli_ablad_riel,0.0006047847436165625
grond_forodrim_nimbrethil,0.01695468671099125
gul_minuial_saig,0.000525982653330431
guldur_lathron_rochir,0.0023873654149221954
gwachaedir_bass_heledh,0.000770804510139824
gwador_saelor_gondrath,0.0004563963069460083
gwael_lebdas_raegdan,0.001326558675832062
gwanur_Druadan_imrath,0.0019260817284939636
gwaun_lasguil_mil,0.002169982775574791
gwilwileth_ah_forodrim,0.0008036543456014935
hador_maen_pent,0.03238333279478066
haeron_aeruil_tegilbor,0.7741429911516553
haeron_ennorath_ris,0.0005099607679852638
hand_ennorath_amloth,0.000929058512510192
harad_gador_roch,0.03426580552748475
haradrim_meldir_edlothiad,0.2656146633855801
heleg_roch_nana,0.022219852216742015
helegnen_anann_eglan,0.006753122399693636
helegnen_heleg_nost,0.010087103432112995
hend_amlug_nur,0.0026095328724145767
hervenn_rusc_graw,0.001227366258574981
hervess_aear_uanui,0.003465471170803413
hervess_lhug_limlug,0.2869192857031307
ingem_rochben_fast,0.0514387686107702
ingem_tang_gilgalad,0.09987506602004252
iphant_Tawarwaith_ulug,0.005853520102811932
lachenn_iaun_nagol,0.3401873254994595
laer_tamin_Druadan,0.04422972779684957
lebed_mindon_rhach,0.0012937069834694816
lebenedh_baneth_salab,0.07579626759295352
lend_haust_Sindarin,0.0005591445979310952
limlug_celair_midh,0.0067218374371117995
lorn_galenas_hador,0.0014812262587831032
lorn_helegnen_meldir,0.005026839782989942
loss_mithril_eryn,0.8136004513487387
lost_gwanur_loss,0.0016628292224079152
luin_gath_aranarth,0.009217298609473304
luith_faen_elvellon,0.009003109055285962
luith_salab_law,0.0003769672035918672
lunt_lang_dannas,0.2865546714470989
magor_lang_dagnir,0.31904574660720897
magor_rust_cenedril,0.0006913758027196218
manadh_gath_limlug,0.0026761624207376072
min_midh_ram,0.1256753498794414
minuial_pent_tamin,0.00450249831956262
muinthel_galvorn_lalaith,0.36794548716171627
myril_pent_hun,0.0005747850619777068
myril_rom_ist,0.14770272360284753
nell_loss_dirnaith,0.0007392815849801524
nothrim_cabor_adan,0.0032223668668741024
paich_pethron_hud,0.01069883381211328
pennas_bregedur_cae,0.0008303530327597557
per_honeg_gwarth,0.19830600313741764
peredhel_fern_Mithrim,0.0006946232408707529
peredhel_lin_haudh,0.0009834087618156625
perian_lang_roch,0.012986483620395166
raef_Mithrim_hul,0.04726235404916902
randir_imrath_lagor,0.0004610962889017344
raug_galadh_gorn,0.017913541322055422
rhach_lathron_ninglor,0.001761301507528342
rhach_sogannen_adab,0.0035628927722403197
rhovan_lavan_in,0.007512001330642128
riel_aerlinn_glae,0.020945307537740612
riel_yll_pilin,0.000568304739840515
roch_yll_cuin,0.000928037039458076
rochir_rhovan_gaurwaith,0.0005449201733008382
rochir_rudh_dol,0.001616349274211505
rodwen_ira_aes,0.0005947238298099405
rovalug_cirion_rhun,0.34523050647151565
rudh_uir_morgul,0.47645841493549485
rusc_aphadrim_bain,0.0003674836254771999
ryn_lunt_balrog,0.008547014878765954
saelor_cae_Eru,0.018111869496573726
saew_meldir_cuin,0.004684807034832998
saig_rhovan_adan,0.0003357610352902739
sammar_ablad_Sindarin,0.0020906359860791055
sirion_lass_cirdan,0.1188765221330422
sogannen_noroth_gwend,0.00383449959301053
talraph_nagol_baneth,0.13427265183164147
talraph_saelor_cugu,0.00045027099674919675
tavor_glamor_heledh,0.002228555689258666
thamas_cenedril_hul,0.08121559910786601
thurin_aerlinn_Eru,0.00199322209268718
tinuviel_lasguil_roch,0.007261889502721082
tobas_lunt_faun,0.0010328902937878188
uan_nagol_ram,0.4837745766668836
uanui_naer_salab,0.0003811108378944846
uanui_tamin_saelor,0.0007673635896779607
uir_limlug_fuin,0.0024911807468755757
ulug_cirion_hub,0.009876137551556238
ulug_gath_thurin,0.14945814595365717
ungol_Gonhir_nath,0.06256547582287827
vin_echad_hador,0.004656023446371257
ylf_rudh_rodwen,0.003215865828554117
yll_dagnir_aear,0.013537254875320913
Eru_firion_malad,0.030574039649566676
Rochirrim_tinuviel_raegdan,0.0019118140056805183
Sindarin_nagol_peredhel,0.000324052806272966
acharn_tirith_bain,0.00033475041841591615
achas_cabor_dam,0.000619101011953536
achas_sogannen_laes,0.27006321248926574
aerlinn_ist_muinthel,0.000487826598012878
agar_toll_edlothiad,0.041916192079616325
agarwaen_ablad_thangail,0.12120741931330731
agor_lacha_achas,0.021610546297800355
aiglos_firen_min,0.4654327974943353
alag_cirion_emel,0.08003960973777606
alag_imrath_onodrim,0.0007191554348014364
amarth_gwaloth_firiel,0.0005614422096255892
amon_ai_saelor,0.0004366400717524222
angos_tinnu_hend,0.0007209316731031868
ank_tann_pendrath,0.0010663678956128377
