object_id,cat_prob
fern_cirion_lalaith,0.37244554487646386
fern_haradrim_Eru,0.03483864170680918
fern_lunt_gilgalad,0.43387583789195516
fern_rom_amloth,0.03793114791530073
fervain_noroth_galadhrim,0.26851584075239965
fervain_sirion_celon,0.09338340255072944
firiel_dam_randir,0.027080414735914715
fuin_naer_Ennor,0.025818321840676665
gador_hal_bragol,0.24419963204222572
gador_roch_heledir,0.04298644460316635
gador_uruk_thor,0.08247814629343372
galadh_Tawarwaith_Druadan,0.3983828743126541
galadh_aear_magor,0.2692413123501722
galadhrim_eryn_Mithrim,0.743669561773794
galenas_hand_heleg,0.01230524487691176
galenas_lebed_min,0.5098389583920495
galvorn_cair_Mithrim,0.18145172472224802
gath_caras_pennas,0.027383014804195877
gil_Eluwaith_morn,0.4478165844303311
glandagol_rhach_rhosc,0.20091888717109513
glaur_cund_aglareb,0.03238659987887379
gli_ablad_riel,0.028925515533155588
grond_forodrim_nimbrethil,0.24823564891003205
gul_minuial_saig,0.03207417135505883
guldur_lathron_rochir,0.16764037637624896
gwachaedir_bass_heledh,0.03403449089229153
gwador_saelor_gondrath,0.01500973484045982
gwael_lebdas_raegdan,0.0707321620583963
gwanur_Druadan_imrath,0.15534850230287173
gwaun_lasguil_mil,0.0851790208045734
gwilwileth_ah_forodrim,0.07483025134628113
hador_maen_pent,0.221081166460526
haeron_aeruil_tegilbor,0.7931322016796063
haeron_ennorath_ris,0.02686001810557183
hand_ennorath_amloth,0.03654118460177221
harad_gador_roch,0.216564473441482
haradrim_meldir_edlothiad,0.5160168475097957
heleg_roch_nana,0.2244510495912491
helegnen_anann_eglan,0.1568043406677944
helegnen_heleg_nost,0.14625349787111303
hend_amlug_nur,0.24649845650069122
hervenn_rusc_graw,0.045404281533694725
hervess_aear_uanui,0.1285434012247987
hervess_lhug_limlug,0.5081924541350764
ingem_rochben_fast,0.3509459012162995
ingem_tang_gilgalad,0.49225679318378757
iphant_Tawarwaith_ulug,0.1196373209305981
lachenn_iaun_nagol,0.5864615821369485
laer_tamin_Druadan,0.21443984146974315
lebed_mindon_rhach,0.07296293926165241
lebenedh_baneth_salab,0.32991715625854773
lend_haust_Sindarin,0.015013019177112301
limlug_celair_midh,0.20276047143499928
lorn_galenas_hador,0.07458078274319259
lorn_helegnen_meldir,0.22542671817021454
loss_mithril_eryn,0.7739151361229867
lost_gwanur_loss,0.14195976252289097
luin_gath_aranarth,0.2533981916010534
luith_faen_elvellon,0.20983404850233744
luith_salab_law,0.017165196333050903
lunt_lang_dannas,0.6338787666628689
magor_lang_dagnir,0.5866338135642876
magor_rust_cenedril,0.036249622080009904
manadh_gath_limlug,0.12198301618518018
min_midh_ram,0.35892912831219476
minuial_pent_tamin,0.16433145316061248
muinthel_galvorn_lalaith,0.6057496056828992
myril_pent_hun,0.019218023007270213
myril_rom_ist,0.5418829885303034
nell_loss_dirnaith,0.09592427856330293
nothrim_cabor_adan,0.10420996471944344
paich_pethron_hud,0.21790034105521905
pennas_bregedur_cae,0.026437625884797852
per_honeg_gwarth,0.5174875954132271
peredhel_fern_Mithrim,0.035595978755719716
peredhel_lin_haudh,0.05864487366832705
perian_lang_roch,0.20555836182496984
raef_Mithrim_hul,0.1934505735560871
randir_imrath_lagor,0.028604308099169237
raug_galadh_gorn,0.1329590967400195
rhach_lathron_ninglor,0.09622421224546374
rhach_sogannen_adab,0.054206564380347634
rhovan_lavan_in,0.10840803047665969
riel_aerlinn_glae,0.3420825819652565
riel_yll_pilin,0.052689959294789895
roch_yll_cuin,0.11061120565458901
rochir_rhovan_gaurwaith,0.015884593313212934
rochir_rudh_dol,0.1115343599778279
rodwen_ira_aes,0.033321563315578256
rovalug_cirion_rhun,0.5952148437248895
rudh_uir_morgul,0.563083185781766
rusc_aphadrim_bain,0.02322170104382787
ryn_lunt_balrog,0.1607025738250135
saelor_cae_Eru,0.11693163098604989
saew_meldir_cuin,0.18547552426262337
saig_rhovan_adan,0.011934502930929514
sammar_ablad_Sindarin,0.1214731658437265
sirion_lass_cirdan,0.4014431607857016
sogannen_noroth_gwend,0.20318451886969469
talraph_nagol_baneth,0.4790242861271025
talraph_saelor_cugu,0.02040285513862576
tavor_glamor_heledh,0.1303391774540011
thamas_cenedril_hul,0.4496898376463624
thurin_aerlinn_Eru,0.058591175999979254
tinuviel_lasguil_roch,0.23579859913665502
tobas_lunt_faun,0.06171433937174614
uan_nagol_ram,0.6260321222246601
uanui_naer_salab,0.014140286488490202
uanui_tamin_saelor,0.06944863752694702
uir_limlug_fuin,0.17236901447309425
ulug_cirion_hub,0.1220150467113243
ulug_gath_thurin,0.5012647583206028
ungol_Gonhir_nath,0.48110797398433913
vin_echad_hador,0.08916484212962142
ylf_rudh_rodwen,0.12667199980163907
yll_dagnir_aear,0.18289231783024318
Eru_firion_malad,0.43463377204991066
Rochirrim_tinuviel_raegdan,0.067184065190942
Sindarin_nagol_peredhel,0.01457836758665908
acharn_tirith_bain,0.029939188310129684
achas_cabor_dam,0.025047163920472126
achas_sogannen_laes,0.622702978010399
aerlinn_ist_muinthel,0.03345486133798754
agar_toll_edlothiad,0.34994971256373
agarwaen_ablad_thangail,0.4217669213777625
agor_lacha_achas,0.38271850027712884
aiglos_firen_min,0.6486891634472173
alag_cirion_emel,0.4178127041054103
alag_imrath_onodrim,0.03256096224224133
amarth_gwaloth_firiel,0.027319818205785933
amon_ai_saelor,0.015290774723323549
angos_tinnu_hend,0.10265494852978088
ank_tann_pendrath,0.054068735796459
aran_glaur_thangail,0.16082173488447576
aranarth_baug_nana,0.2884353416499656
aranarth_heledir_ylf,0.3331954509148607
baneth_cund_hand,0.0738360435470233
bass_faen_Tawarwaith,0.1837926391970168
bronwe_dam_galadh,0.02616808037590669
bronwe_salph_laer,0.01758759969107772
cabed_curunir_agor,0.04255038870550708
cae_yll_lossen,0.08346727172942378
cair_per_maecheneb,0.04061874519978162
celair_Druadan_pethron,0.48579659518022
cenedril_bronwe_nur,0.04251785729484915
certh_ennorath_salph,0.28666075337061875
certh_tang_hub,0.23700720141574347
corch_morn_laes,0.0157847149565858
curunir_pilin_tegilbor,0.03218594391694105
daen_salph_mir,0.2741119382261942
dol_raef_gond,0.12479105058959664
draug_ulug_aear,0.13843885077982648
draug_yll_per,0.5503758497657729
drego_barad_edlothiad,0.05847076574100695
duin_aduial_rochir,0.18208696642090538
duin_gath_bregedur,0.07029276432887335
duin_hwiniol_amlug,0.013696349591316976
echad_hend_ithildin,0.4487624221285294
edlothiad_fast_gellui,0.31972807281933335
emel_aran_rochir,0.2186723253430477
ennorath_drafn_rach,0.052616139372882786
erchion_nur_heledir,0.5194444541748569
eryn_tinuviel_luith,0.3373510118253014
espalass_onodrim_guldur,0.09017672822212378
fae_imlad_nagol,0.1656579158140367
faen_mund_gwathui,0.02414277624072257
faen_pilin_hervenn,0.061222495348200116
fast_muil_aes,0.18496457670515415
faun_glandagol_raug,0.01654119639383271
fern_sammar_Ennor,0.08999107538034068
fervain_gellui_Mirion,0.02959907171645195
fervain_gwaun_hadhod,0.21509294098942222
firen_nadhras_thor,0.0660601402997673
firiel_amlug_imloth,0.027236464982405836
galas_gaw_drafn,0.6595305865804227
galvorn_haudh_celeb,0.01747661356057625
gath_iaun_galas,0.11801353802544529
gaurwaith_achas_mirdan,0.01266165561119449
gaw_luithien_laug,0.42443064312452705
gellui_emel_laug,0.01806682937995803
gil_hwiniol_nadhras,0.10470807398277063
glamog_cabor_ennorath,0.606176063867824
glandagol_gwathui_neledh,0.3722423926902537
glandagol_ryn_parf,0.49597776589632847
glass_thurin_inias,0.03581183571523691
gli_amloth_thul,0.4410179524891261
gondrath_hun_pod,0.21275105565442595
graw_Druadan_adar,0.08685655222987054
gwachaedir_cirdan_hwiniol,0.10588475078988159
gwachaedir_ylf_iphant,0.07355108186380241
gwador_glandagol_myril,0.18336981754225828
gwarth_hal_alph,0.028205911975157087
gwend_hun_sogannen,0.25745598039828377
hand_gul_nost,0.3471093804030414
harad_melethril_eilian,0.03443327821664992
haudh_alag_cuil,0.018587266595835452
haudh_draug_peredhel,0.04290003044985716
haudh_ist_grond,0.13344737110919136
helegnen_dannas_ithron,0.37361782752668093
hend_duin_gul,0.25699974524883895
hervenn_mithril_neledh,0.016451718548335312
hervenn_pennas_agor,0.5610753903744292
honeg_lorn_fuin,0.2047471009275913
hud_Gonhir_aerlinn,0.02719132790575325
hud_aeglir_noroth,0.49821794163512956
hun_glaur_nost,0.7826648726881981
iar_cugu_ist,0.18887726475418576
ingem_badhor_law,0.0380018168908363
ingem_nagol_lhug,0.04675486502018375
inias_bellas_Sindarin,0.7239390077001627
ithron_cund_minas,0.0630841310519841
laer_elvellon_gondrath,0.02821235576786723
laes_haradrim_adan,0.09308187338882361
lagor_aeruil_braig,0.0737006028085273
lagor_peredhel_neledh,0.23207902148091908
lagor_uruk_lavan,0.049062161866646
lavan_adel_celon,0.7241749405893871
law_Mithrim_fern,0.07193673944094744
law_gath_balrog,0.709498634993394
lebenedh_hervenn_tirith,0.14668009331898546
lebenedh_lachenn_dunadan,0.0588091805447679
lost_saelor_gul,0.0362540420325234
luin_nimbrethil_mindon,0.29579367317955313
luith_Eru_nana,0.1378972467121467
luithien_gilgalad_graw,0.1796944632599261
lunt_glae_gondrath,0.12874199076222054
maethor_tang_mil,0.0721968291792638
magol_dagnir_eirien,0.11564802527482407
malad_dagnir_paich,0.1926928897148364
manadh_thul_amon,0.08502235307105771
melethril_lhug_acharn,0.09318988629240477
melethril_meldir_annon,0.16996909052518247
minai_maethor_tathar,0.03326378540153017
minai_pod_andrann,0.10550939430429182
minas_galvorn_achas,0.1314840288109986
minuial_nimbrethil_lam,0.2565093167595578
mir_tavor_magor,0.3286971003749337
mithren_gobennas_thor,0.06103954826147933
mithril_adab_hast,0.04589754482379667
morgul_faen_ai,0.07364728032262594
morgul_lavan_cenedril,0.1737868280068165
muil_maecheneb_tachol,0.44160816969743066
myril_inias_maethor,0.06107630892643094
narthan_glass_Dornhoth,0.2854791687972539
nell_ninglor_firen,0.2983812858926475
nimp_amath_amon,0.12474102321354229
nimp_hervess_glamog,0.5207535151750438
nimp_talraph_fuin,0.839785636972607
ninglor_ist_aranarth,0.263423374169215
noroth_lend_mir,0.021476267633124827
noroth_ris_cuil,0.6733138634630176
nur_pod_eredh,0.01305477533193966
onodrim_dagnir_eglan,0.053733302568459144
parf_fuin_erchion,0.060264393602014056
parf_sirion_glae,0.7679257900159195
parf_ulug_anwar,0.039247142911367036
pendrath_thangail_glamog,0.0256951876866716
pennas_helegnen_andrann,0.342546874421393
per_lhug_amath,0.03504319272531635
peredhel_barad_rist,0.5686973839928353
perian_law_lossen,0.07263898709121765
raef_eredh_gwaloth,0.03181452628880138
raef_talraph_gador,0.7521366755043093
rhovan_aras_ank,0.36657967580623296
ris_rochben_yll,0.10984698056628953
rist_raef_glamor,0.34912812494213974
romru_rhun_lathron,0.051134497571981935
saelor_hu_vin,0.08100147223402764
saer_adar_anann,0.0504660945289294
salab_ira_aranarth,0.1739720949322356
salph_nost_erchion,0.08100848501278743
sammar_tobas_cenedril,0.21156734832468194
soga_aras_grond,0.05772961828877313
tachol_saelor_puig,0.8167036302208805
talraph_imlad_draug,0.16821261095814552
tann_min_limlug,0.4778644445838893
tann_salph_tinuviel,0.08985001735690223
tathar_aiglos_fast,0.30977115372208464
tathar_duin_raug,0.44766321006573845
thamas_cund_rochben,0.07723944039550013
thangail_Dornhoth_achas,0.480997388223038
thor_caras_aran,0.1505063742801897
thul_adan_lend,0.033887825037260504
tirith_galadh_barad,0.2811949904331048
tirith_salab_randir,0.045099642867634016
tobas_hud_lebed,0.03173056465157857
ulug_ang_randir,0.027351330373307513
ulug_riel_pess,0.054320615916092246
ungol_cund_mereth,0.42439859208875463
Dornhoth_firion_fern,0.12908361779766542
Druadan_aegas_Ennor,0.03658990116798245
Gonhir_saew_rom,0.02619158781928964
Gwathuirim_Eluwaith_aes,0.0463326459572961
Gwathuirim_aduial_gli,0.03479638070195832
Ithil_galenas_andrann,0.19779558350767718
Mirion_rach_malad,0.07689422700914633
ablad_aiglos_rochir,0.02032605213450624
achad_andrann_celon,0.04334562708100201
acharn_thul_gul,0.4203704344067809
achas_suil_dunadan,0.059338390091755566
adel_imrad_bain,0.07225339550712283
aear_Mithrim_iaun,0.27596262261263094
aegas_lam_haudh,0.19960425770914492
aes_dunadan_gaw,0.02150408376988226
aes_noroth_imlad,0.37831682448427056
aglareb_aran_hub,0.6685750592391098
aglareb_nidh_aith,0.02799595091808998
ah_heron_sammar,0.03607096929075809
ai_eredh_nimbrethil,0.1680622455828203
ai_raef_aiglos,0.10337945691753445
alph_nur_gwarth,0.011297189390891431
amarth_rhovan_saelor,0.09684690768911232
amath_galadhrim_iar,0.05234148976753256
amloth_cabed_achas,0.12664062487684463
amon_navaer_Mirion,0.26663181945505043
amon_tamin_gwilwileth,0.021439129920936027
ang_duin_tinnu,0.13524246024125355
ank_tamin_soga,0.025210925668869184
ank_tavor_nimp,0.1004281331641095
annon_corf_galadhrim,0.4498532686689337
annon_nana_vin,0.06443501798106348
anwar_haeron_amon,0.06174812837219466
aphadrim_angos_eglan,0.05850036416823566
aran_rochir_pilin,0.025235259829805082
aranarth_malad_thamas,0.05463999313772624
balrog_faradrim_honeg,0.0806476365108057
baneth_gobennas_lang,0.017194350967174428
bass_faun_andrann,0.18999551028403153
bass_imrath_gond,0.02524893892151682
braig_thor_peredhel,0.04134303543832128
calad_amath_bragol,0.010372417999725752
celon_galvorn_lalaith,0.14350187537046225
corch_drafn_thurin,0.04814740823895079
cuil_mindon_galvorn,0.19849695339474765
dagnir_soga_loss,0.3015742911814073
dam_pennas_gwachaedir,0.11507453003348794
draug_alag_nothrim,0.020864078941959983
draug_rusc_nost,0.06746959141657789
drego_celair_imloth,0.032971505574835094
dunedhel_aes_firen,0.013444955584409557
eryn_magol_mil,0.029513716836978624
espalass_aeruil_imloth,0.022484330248623362
fae_cabed_gond,0.08471920938905608
fae_gil_erchion,0.06349658432206262
fervain_tamin_aranarth,0.036334386779094
firen_nestad_gath,0.18112409649686093
firiel_ingem_fae,0.5153514890217346
firiel_mil_romru,0.1692058219471516
gador_dirnaith_rach,0.05046366951917188
gador_ingem_cund,0.04211565618508862
galad_haudh_salab,0.592565679777181
galadhrim_gwarth_echad,0.07478095834415877
galenas_lobor_panas,0.0659882032044875
gas_mil_hend,0.20932831647637518
gas_tachol_lass,0.05440003205857387
gath_bronwe_hadhod,0.5792720066184394
gath_nimp_law,0.07396450761723658
gil_aeglir_haust,0.32351299380652715
gilgalad_elu_ryn,0.11647204515589715
glandagol_angos_lathron,0.026480149754095628
gond_nimbrethil_fae,0.04217778720316156
gondrath_ennorath_dunedhel,0.04410795451181983
gwanur_haust_melethron,0.07802656199873956
hadhod_glamog_gaw,0.029588565745372032
heledir_cyron_tinuviel,0.02737439394780028
hervess_Druadan_rach,0.050831789863446296
hervess_nestad_hervenn,0.20106551279992235
hervess_uan_nana,0.2674858439687172
hu_midh_firion,0.04901510665287376
hub_amdir_magor,0.2128270231950133
hub_cair_imloth,0.026840115880353635
hud_firen_rhach,0.16577927906620035
hul_tann_Sindarin,0.4566250062758981
hul_uan_hador,0.20090567191489278
hun_Ithil_forodrim,0.06528175428870328
hun_guldur_Gonhir,0.01687216812451963
hun_nimp_aderthad,0.023957540739475394
idhren_naer_haeron,0.09400298488994523
imloth_Dornhoth_faun,0.15185117581793278
imrad_elu_peredhel,0.04559463638872242
ithron_aiglos_heron,0.021987299972652575
lacha_rom_braig,0.0915955019226309
lagor_Eluwaith_ogol,0.05622591339267369
lain_aderthad_rovalug,0.022128845900046403
lalaith_annon_glandagol,0.020317405725183542
lalaith_gwend_adab,0.22346025189552535
lalaith_panas_drego,0.07229556347082836
lam_Mithrim_gath,0.05334489741756216
lang_firiel_maen,0.5822907451038241
lang_gwador_sogannen,0.260492435721307
lang_lachenn_noroth,0.08233717146463405
lathron_andrann_achas,0.25753149770136335
law_ang_raegdan,0.04174386872588193
lebdas_gilgalad_agarwaen,0.012770296755284117
lhug_aras_lass,0.3939035645438116
lobor_gaw_dam,0.028736336029378366
lorn_espalass_hal,0.052266279297215903
luithien_dagnir_luin,0.03386018768133904
maecheneb_thul_ist,0.09865677252652907
maethor_andrann_aphadrim,0.19656837863700044
maethor_gwador_yll,0.517342520777366
magor_haradrim_lain,0.15500232636455874
malad_nell_tann,0.05187267368668916
melethril_lavan_gwaun,0.18153539179083056
menel_aes_lasguil,0.03550222231879356
merilin_aderthad_ah,0.05112590476262782
mil_Gwathuirim_lorn,0.04019049526724969
minai_hador_balrog,0.09823892593286335
minuial_certh_annon,0.15138902799708404
minuial_melethron_ank,0.29396358288375984
minuial_nost_gilgalad,0.04926842019615761
mir_Druadan_tachol,0.11506506431171076
mir_uan_aglareb,0.12143306282368588
muil_rodwen_alae,0.06242541645418921
mund_raug_riel,0.037680210957670636
myril_hud_nestad,0.04151469207237676
nadhras_braig_inias,0.0644616372911066
nadhras_suil_ungol,0.587765015082797
nagol_dagnir_Rochirrim,0.05579884804283171
narthan_lagor_gond,0.05498255161324553
nath_tachol_haudh,0.1958064176669243
neledh_aerlinn_pod,0.43066547412809364
nestad_galenas_tathar,0.029380630188158292
nestad_lhug_ang,0.4573411578143483
nimbrethil_galenas_saer,0.03043549395465314
nimbrethil_puig_sammar,0.1606622199692842
nimbrethil_ruith_gil,0.1282032742174229
nur_rhosc_nana,0.13971906903169326
panas_saelor_guldur,0.025829361961292405
perian_in_sammar,0.03151537595982218
pess_pennas_drafn,0.04495165863750693
pethron_rodwen_lachenn,0.031389044634382426
pilin_lacha_per,0.6758857647372624
pod_imrath_randir,0.14120163667546018
pod_toll_helegnen,0.16044756683988257
raef_elu_nost,0.03359528311239044
raef_mithril_salph,0.026962011141212827
rhosc_ingem_eredh,0.16219859637498235
rhovan_gwend_hub,0.2563887363399756
riel_eryn_firion,0.047892625353802905
ris_gwael_ulug,0.035080383985497204
rochir_bronwe_gwarth,0.3547533747394736
rom_parf_lunt,0.012328931154790789
romru_nidh_ennorath,0.2672915457780597
ruith_thul_gwachaedir,0.1390264099782091
rust_erchion_pess,0.03641981894615901
ryn_acharn_laes,0.4394974000085097
ryn_badhor_cenedril,0.2026106828992638
sador_duin_nost,0.514530998197506
sador_haudh_roch,0.6669663149054428
saelor_luith_galadh,0.020450582786816905
soga_haudh_rochben,0.016422268728806158
suil_gwanur_uan,0.6657171405286666
tamin_lend_hub,0.11428297358476712
tang_aiglos_puig,0.37756949721776323
tann_lunt_guldur,0.23489800829247592
tavor_caras_luin,0.015622279199105773
tegilbor_pod_puig,0.02702602204318784
thangail_Eru_dol,0.10648753435204242
thor_pilin_salph,0.16913014805952947
tinnu_mil_lacha,0.11354412538616555
tinuviel_duin_emel,0.19787121161337484
tobas_mir_panas,0.22475450264001323
toll_gas_rhosc,0.04323531096651742
uanui_dol_celon,0.14876938971315518
ungol_acharn_lin,0.5668829256590275
ungol_fuin_noroth,0.06391714452783337
uruk_imloth_thul,0.04734895125650993
yll_sogannen_lain,0.04870766566556756
Dornhoth_lebed_lembas,0.1788802378492918
Elrim_imlad_malad,0.1421666931959042
Ennor_law_grond,0.026106860221823916
Eru_cirion_amath,0.055253823027162516
Gwathuirim_imloth_ithron,0.5398594305707713
Mithrim_pennas_eredh,0.08187583216346844
Sindarin_cae_laes,0.09978878708806613
Tawarwaith_gaw_laug,0.3099196745901902
ablad_iphant_elvellon,0.018892225091938983
adan_Tawarwaith_cund,0.30043836769681875
adel_rhovan_ris,0.027111695131506894
aear_lhug_amlug,0.2848013776575641
aeglir_meldir_cabed,0.2063546883779479
agor_heledh_elvellon,0.4453895142554125
